Policy_ID,Device_Type,Brand,Retail_Price,Plan_Duration,Vendor,Region,Customer_Age,Sales_Channel,Claim_Made,Claim_Cost,Plan_Price,Age_Band,Predicted_Claim_Frequency
P004770,Laptop,Dell,329.66,24,Amazon UK,Wales,56,Online,0,0.0,26.63,56-65,0.17017185520718878
P004771,Headphones,Sony,242.4,36,Amazon UK,Scotland,20,Marketplace,0,0.0,26.27,18-25,0.41807876038077824
P004772,Charger,Anker,308.04,12,AO.com,Wales,19,Online,0,0.0,25.51,18-25,0.31635186350624184
P004773,Headphones,Beats,113.67,12,Amazon UK,Wales,54,Marketplace,0,0.0,12.8,46-55,0.21551729693976493
P004774,Phone,Google,433.3,12,AO.com,Wales,58,Online,1,144.14,35.46,56-65,0.14513638955415717
P004775,Headphones,Bose,185.28,36,Amazon UK,Scotland,58,Online,1,60.16,23.28,56-65,0.1687674046086604
P004776,Phone,OnePlus,354.3,24,John Lewis,South East,37,Online,1,115.49,30.05,36-45,0.25753470818144686
P004777,Headphones,Bose,260.34,36,Argos,Scotland,51,Marketplace,0,0.0,22.65,46-55,0.22518949556421236
P004778,Headphones,Beats,254.46,12,Argos,South East,52,In-store,0,0.0,26.83,46-55,0.2372464175873741
P004779,Laptop,Lenovo,431.89,36,Currys,London,66,Marketplace,0,0.0,39.56,66+,0.14345532265520808
P004780,Charger,Anker,221.27,36,Argos,North West,46,Marketplace,0,0.0,17.16,46-55,0.19708587340304168
P004781,Headphones,Bose,235.08,36,John Lewis,London,23,Marketplace,1,78.55,20.58,18-25,0.3644292150041516
P004782,Phone,Samsung,508.59,12,Currys,London,19,Online,0,0.0,41.53,18-25,0.42172428050052846
P004783,Charger,Belkin,82.19,24,John Lewis,West Midlands,56,Marketplace,0,0.0,8.1,56-65,0.1431244017294748
P004784,Tablet,Apple,280.45,36,AO.com,London,33,Online,0,0.0,24.14,26-35,0.24857020885472775
P004785,Headphones,Beats,290.62,36,AO.com,Wales,18,Marketplace,0,0.0,25.87,18-25,0.3556840774962325
P004786,Headphones,Beats,257.48,12,Argos,Scotland,46,Online,0,0.0,22.17,46-55,0.23890358261379596
P004787,Washing Machine,Bosch,145.19,24,Argos,West Midlands,19,Online,1,23.48,16.2,18-25,0.4405617566245264
P004788,Tablet,Apple,106.8,12,John Lewis,North West,30,In-store,0,0.0,11.83,26-35,0.23226958039969198
P004789,Washing Machine,Bosch,244.25,24,Argos,Wales,22,Online,1,34.55,23.59,18-25,0.3917403648333308
P004790,Refrigerator,Samsung,337.7,12,Argos,London,67,Marketplace,0,0.0,26.23,66+,0.09905823622905753
P004791,Laptop,Lenovo,436.86,12,John Lewis,Scotland,49,In-store,0,0.0,36.25,46-55,0.2533261926057567
P004792,Refrigerator,Whirlpool,207.3,12,Amazon UK,Wales,45,Marketplace,0,0.0,19.45,36-45,0.2605085769809436
P004793,Charger,Belkin,61.94,36,Currys,North West,38,In-store,0,0.0,8.64,36-45,0.22460968342760032
P004794,Refrigerator,Bosch,248.7,12,Amazon UK,North West,53,In-store,0,0.0,22.96,46-55,0.230454263731722
P004795,Phone,Google,457.51,12,Argos,West Midlands,29,In-store,1,141.47,34.66,26-35,0.3869638334694063
P004796,Headphones,Sony,313.25,36,Amazon UK,London,47,In-store,0,0.0,23.67,46-55,0.23130406384497812
P004797,Phone,Apple,488.05,12,Amazon UK,London,47,In-store,0,0.0,34.45,46-55,0.17086222216527192
P004798,Headphones,Bose,142.31,24,John Lewis,West Midlands,34,In-store,0,0.0,13.39,26-35,0.3312375809068229
P004799,Headphones,Bose,273.17,36,Amazon UK,North West,21,Marketplace,1,50.25,28.42,18-25,0.3622018300279461
P004800,Refrigerator,Bosch,157.3,12,AO.com,West Midlands,59,In-store,0,0.0,12.71,56-65,0.18437860000988898
P004801,Washing Machine,Whirlpool,161.23,36,Currys,North West,29,Online,0,0.0,15.31,26-35,0.282046994430884
P004802,Refrigerator,Bosch,242.26,36,AO.com,North West,35,In-store,0,0.0,20.28,26-35,0.3323005678394188
P004803,Washing Machine,Bosch,218.07,12,Argos,South East,64,Marketplace,0,0.0,18.04,56-65,0.17988103665965371
P004804,Phone,Samsung,524.17,24,John Lewis,North West,45,Online,0,0.0,43.15,36-45,0.25371585309866296
P004805,Refrigerator,Bosch,144.85,24,AO.com,North West,45,Marketplace,1,44.22,10.91,36-45,0.2660885417057216
P004806,Refrigerator,Whirlpool,244.82,36,AO.com,South East,49,In-store,1,85.08,24.51,46-55,0.19655352381553445
P004807,Phone,Samsung,418.19,36,AO.com,West Midlands,66,Online,0,0.0,38.23,66+,0.11943903201874989
P004808,Headphones,Bose,250.09,36,Currys,West Midlands,65,In-store,0,0.0,24.35,56-65,0.1724186046639993
P004809,TV,Samsung,136.12,24,AO.com,Scotland,56,In-store,0,0.0,13.41,56-65,0.1252645887494342
P004810,Phone,Google,304.35,12,AO.com,North West,59,Marketplace,0,0.0,28.46,56-65,0.1455144446935222
P004811,Tablet,Apple,103.44,24,Argos,South East,20,In-store,0,0.0,11.67,18-25,0.3205899100237369
P004812,Washing Machine,Bosch,173.07,12,John Lewis,Wales,34,Marketplace,0,0.0,15.07,26-35,0.3082572793372242
P004813,Headphones,Beats,179.18,24,Currys,South East,48,Marketplace,0,0.0,18.24,46-55,0.2225546873822487
P004814,Washing Machine,Bosch,267.84,12,AO.com,Scotland,48,Marketplace,0,0.0,23.5,46-55,0.2102516362241787
P004815,Charger,Anker,20.0,12,John Lewis,South East,57,Marketplace,1,20.0,9.61,56-65,0.1463581861733226
P004816,Charger,Anker,186.76,36,Argos,London,35,In-store,0,0.0,14.3,26-35,0.3496910456818287
P004817,Charger,Belkin,233.27,36,Argos,Wales,29,Marketplace,0,0.0,26.84,26-35,0.29277470087776264
P004818,Tablet,Samsung,291.58,36,Amazon UK,South East,20,In-store,1,99.21,27.36,18-25,0.4455196262368535
P004819,Tablet,Apple,196.16,24,Argos,South East,19,Online,0,0.0,22.49,18-25,0.313438367235473
P004820,Tablet,Samsung,230.25,24,Amazon UK,Scotland,38,Marketplace,1,21.05,19.18,36-45,0.3210307742148102
P004821,Headphones,Beats,302.6,12,Amazon UK,West Midlands,40,Marketplace,1,54.43,26.41,36-45,0.3122487511689436
P004822,Headphones,Beats,275.23,36,Currys,Wales,29,Online,0,0.0,27.8,26-35,0.32948208329881096
P004823,Headphones,Sony,245.27,12,AO.com,North West,52,Marketplace,0,0.0,20.88,46-55,0.18797521206385784
P004824,Headphones,Beats,316.75,36,AO.com,Scotland,41,In-store,0,0.0,28.62,36-45,0.2779597072737399
P004825,Charger,Apple,149.56,24,Amazon UK,Wales,63,Online,0,0.0,16.37,56-65,0.15543994801625902
P004826,TV,Panasonic,82.44,12,Argos,West Midlands,23,Marketplace,1,28.56,10.59,18-25,0.38544296840359216
P004827,Phone,Apple,415.64,24,Argos,South East,54,Online,0,0.0,34.19,46-55,0.16664967190540583
P004828,Washing Machine,Whirlpool,206.35,36,Amazon UK,London,19,Online,0,0.0,23.16,18-25,0.3663018256385853
P004829,Phone,Samsung,582.24,12,Amazon UK,London,21,In-store,1,173.37,43.14,18-25,0.4438067988553067
P004830,Laptop,Lenovo,334.58,36,Argos,North West,42,Online,1,116.51,28.91,36-45,0.32458494146977335
P004831,Phone,Samsung,441.05,12,John Lewis,North West,47,In-store,1,213.12,36.81,46-55,0.2014351195525405
P004832,Phone,OnePlus,470.77,12,Currys,South East,45,Online,0,0.0,35.12,36-45,0.27435922589495165
P004833,Charger,Belkin,352.27,24,AO.com,Wales,25,Marketplace,1,99.11,32.04,18-25,0.295883594204287
P004834,TV,Samsung,54.88,36,Argos,London,47,In-store,0,0.0,7.3,46-55,0.18197832520075308
P004835,Laptop,Apple,295.78,36,Currys,Wales,56,Marketplace,0,0.0,26.72,56-65,0.1775089891278717
P004836,Phone,OnePlus,343.43,36,John Lewis,Scotland,65,In-store,1,72.74,32.0,56-65,0.1638559133348918
P004837,Washing Machine,LG,77.84,12,Argos,Scotland,59,Online,0,0.0,8.97,56-65,0.13491082477777017
P004838,TV,Panasonic,337.25,12,Amazon UK,London,47,Online,1,79.54,27.9,46-55,0.19782650504453228
P004839,Charger,Apple,271.33,12,Currys,Wales,42,Online,1,61.07,26.06,36-45,0.25014223433762606
P004840,Tablet,Samsung,20.0,36,John Lewis,North West,52,Online,0,0.0,3.51,46-55,0.20323190204218333
P004841,TV,Samsung,308.73,24,Currys,Scotland,22,Online,0,0.0,25.61,18-25,0.307928030544
P004842,Charger,Apple,257.5,36,John Lewis,London,46,Online,0,0.0,20.56,46-55,0.19906590265790347
P004843,Headphones,Beats,20.0,24,Argos,South East,30,Marketplace,0,0.0,7.98,26-35,0.3739377844326521
P004844,Laptop,Dell,417.44,12,Currys,Wales,58,Online,0,0.0,34.33,56-65,0.16539412609929333
P004845,Laptop,Apple,426.37,24,John Lewis,Wales,39,Marketplace,1,150.1,34.8,36-45,0.27588531474885963
P004846,TV,Samsung,228.2,12,Currys,North West,39,Marketplace,0,0.0,23.71,36-45,0.19941271884221815
P004847,Tablet,Amazon,102.33,24,AO.com,North West,56,Marketplace,0,0.0,11.13,56-65,0.1373999801791912
P004848,TV,Panasonic,176.4,12,AO.com,South East,25,Marketplace,0,0.0,20.05,18-25,0.3215328163457819
P004849,TV,LG,186.79,12,Argos,South East,32,Online,0,0.0,15.29,26-35,0.28471890327345484
P004850,Washing Machine,LG,186.18,36,John Lewis,Scotland,37,Online,0,0.0,18.09,36-45,0.1987237517236056
P004851,Tablet,Samsung,213.28,12,Argos,London,22,Marketplace,0,0.0,21.29,18-25,0.4648665224240843
P004852,TV,Samsung,255.14,36,Amazon UK,North West,34,In-store,0,0.0,25.64,26-35,0.25622730970449764
P004853,Headphones,Bose,210.17,12,John Lewis,Scotland,34,Online,0,0.0,23.12,26-35,0.3151203120778576
P004854,Tablet,Amazon,28.72,12,Amazon UK,Scotland,57,In-store,0,0.0,4.09,56-65,0.16939810482271325
P004855,Laptop,Dell,461.37,12,John Lewis,North West,21,Online,0,0.0,35.98,18-25,0.3601648113470768
P004856,Charger,Belkin,378.94,12,John Lewis,North West,38,Marketplace,0,0.0,35.2,36-45,0.20868297026003216
P004857,TV,LG,121.32,36,Amazon UK,Scotland,50,Online,0,0.0,15.47,46-55,0.17957341490190548
P004858,Tablet,Apple,177.11,36,Amazon UK,North West,21,Online,0,0.0,14.3,18-25,0.2848931794333319
P004859,Laptop,Dell,484.66,12,John Lewis,North West,37,Marketplace,0,0.0,44.41,36-45,0.2577259242422266
P004860,Charger,Apple,234.41,12,Amazon UK,South East,39,Online,1,77.0,20.17,36-45,0.2734493798130658
P004861,TV,Samsung,138.15,36,AO.com,South East,69,Marketplace,0,0.0,7.68,66+,0.08324947793422814
P004862,Headphones,Bose,292.35,12,Amazon UK,Scotland,38,Marketplace,0,0.0,30.71,36-45,0.28289197927515514
P004863,Washing Machine,Whirlpool,61.54,36,Amazon UK,South East,45,Online,1,30.4,8.1,36-45,0.2518688077071379
P004864,TV,Panasonic,149.3,24,Argos,Wales,29,Marketplace,1,64.72,10.6,26-35,0.2994440574342183
P004865,Headphones,Bose,88.6,24,John Lewis,Scotland,45,In-store,0,0.0,16.37,36-45,0.2607515184078678
P004866,TV,LG,142.68,24,AO.com,West Midlands,27,In-store,0,0.0,18.46,26-35,0.27217710082200214
P004867,Phone,OnePlus,242.7,24,AO.com,North West,50,Online,0,0.0,21.48,46-55,0.18494116703934066
P004868,Laptop,Dell,573.99,36,John Lewis,West Midlands,55,Online,0,0.0,42.77,46-55,0.22440197728944483
P004869,Headphones,Sony,119.7,24,Argos,South East,37,Marketplace,1,55.71,11.43,36-45,0.2942332921798509
P004870,Laptop,HP,340.94,36,Currys,South East,61,In-store,0,0.0,31.83,56-65,0.21359528770787004
P004871,Tablet,Samsung,126.6,12,AO.com,West Midlands,46,Online,0,0.0,10.98,46-55,0.22906093412869583
P004872,Laptop,Dell,311.44,12,Amazon UK,London,21,Online,0,0.0,27.05,18-25,0.4353782514008239
P004873,Tablet,Samsung,165.11,12,John Lewis,West Midlands,65,Marketplace,0,0.0,15.87,56-65,0.1817894567685195
P004874,TV,Sony,282.86,24,Amazon UK,South East,44,In-store,0,0.0,21.78,36-45,0.2636110826889542
P004875,Headphones,Beats,203.76,12,AO.com,Scotland,60,In-store,0,0.0,21.73,56-65,0.1678764633621849
P004876,Headphones,Sony,221.24,36,Currys,London,56,Marketplace,0,0.0,20.5,56-65,0.17313147104267562
P004877,TV,Panasonic,227.55,24,Argos,South East,69,Marketplace,0,0.0,16.36,66+,0.10750539140957126
P004878,Tablet,Samsung,142.2,24,John Lewis,Scotland,41,Online,0,0.0,12.18,36-45,0.2893044971642497
P004879,Headphones,Bose,192.76,36,Currys,North West,44,Online,0,0.0,21.62,36-45,0.2457874806981347
P004880,Refrigerator,Whirlpool,265.3,36,Argos,West Midlands,32,Online,1,101.93,25.77,26-35,0.36683884368398073
P004881,Headphones,Beats,199.75,36,AO.com,Wales,60,Marketplace,0,0.0,17.6,56-65,0.15184104635349255
P004882,Refrigerator,Samsung,393.52,24,John Lewis,Wales,60,In-store,0,0.0,30.16,56-65,0.11787559059445592
P004883,Phone,OnePlus,405.81,24,John Lewis,Scotland,65,Marketplace,0,0.0,29.31,56-65,0.16218267308950465
P004884,Tablet,Samsung,27.15,36,Argos,Wales,32,In-store,1,20.0,2.51,26-35,0.37570434564068783
P004885,Tablet,Amazon,224.36,36,Currys,Wales,43,Marketplace,0,0.0,22.57,36-45,0.24656549834976568
P004886,Tablet,Amazon,192.74,24,Amazon UK,Wales,35,Marketplace,0,0.0,19.44,26-35,0.3135791677015173
P004887,TV,Panasonic,42.95,36,AO.com,South East,66,Online,0,0.0,10.22,66+,0.09376518161986624
P004888,Tablet,Amazon,142.83,24,AO.com,London,44,In-store,0,0.0,15.04,36-45,0.2534838925527174
P004889,Charger,Belkin,137.57,12,Currys,Wales,35,Marketplace,1,36.19,19.4,26-35,0.27747783241485313
P004890,Phone,Apple,435.86,36,AO.com,Scotland,64,Marketplace,0,0.0,34.28,56-65,0.11938084247890263
P004891,Refrigerator,Whirlpool,102.24,24,John Lewis,Wales,59,Marketplace,0,0.0,15.24,56-65,0.14354185000834777
P004892,TV,LG,144.9,12,Amazon UK,North West,36,Online,1,36.56,17.62,36-45,0.20936252753537185
P004893,Tablet,Samsung,195.32,12,Amazon UK,London,26,In-store,0,0.0,25.93,26-35,0.4001403785062521
P004894,Phone,Samsung,389.95,24,Argos,West Midlands,22,Marketplace,0,0.0,33.96,18-25,0.46385110724184714
P004895,Headphones,Bose,264.66,24,John Lewis,North West,64,In-store,0,0.0,21.48,56-65,0.14252190409796497
P004896,Headphones,Sony,178.84,12,Argos,Wales,31,Marketplace,0,0.0,22.11,26-35,0.34230779589443083
P004897,Phone,Samsung,511.75,12,Argos,Scotland,41,In-store,0,0.0,46.16,36-45,0.3223202175819082
P004898,Tablet,Apple,113.5,24,AO.com,Scotland,47,Online,0,0.0,16.43,46-55,0.1563979018999605
P004899,Laptop,Dell,505.89,36,Amazon UK,Wales,66,Marketplace,0,0.0,41.27,66+,0.11914047330262155
P004900,Laptop,Lenovo,409.89,36,Amazon UK,North West,19,Online,1,182.76,33.0,18-25,0.4477895648911603
P004901,Headphones,Sony,224.55,24,AO.com,Scotland,50,Online,0,0.0,22.39,46-55,0.20516994924490586
P004902,Washing Machine,Bosch,83.34,36,John Lewis,London,28,In-store,1,40.63,10.01,26-35,0.3401533613862321
P004903,Washing Machine,Whirlpool,167.61,24,Currys,London,56,Marketplace,0,0.0,11.94,56-65,0.15386371831716836
P004904,Refrigerator,Whirlpool,243.91,24,John Lewis,South East,54,Online,1,68.37,24.35,46-55,0.19361665117344154
P004905,Refrigerator,Samsung,375.78,24,John Lewis,Wales,48,In-store,1,91.3,29.02,46-55,0.15149761955117144
P004906,Headphones,Bose,291.82,24,Amazon UK,North West,45,Marketplace,0,0.0,31.17,36-45,0.2560161947991053
P004907,Washing Machine,LG,157.03,36,Argos,Scotland,59,Marketplace,0,0.0,8.72,56-65,0.13657991110635975
P004908,Refrigerator,Samsung,29.33,24,AO.com,West Midlands,48,In-store,0,0.0,11.4,46-55,0.16910432582187448
P004909,Refrigerator,Whirlpool,188.68,24,Currys,Scotland,19,In-store,1,56.68,9.0,18-25,0.3960392233895329
P004910,Refrigerator,Bosch,195.04,12,AO.com,London,53,Online,1,69.26,20.49,46-55,0.2250038951019199
P004911,Laptop,Apple,571.51,24,Amazon UK,Scotland,49,Marketplace,0,0.0,44.9,46-55,0.2568697058852657
P004912,Phone,OnePlus,542.36,36,Currys,West Midlands,60,In-store,0,0.0,41.43,56-65,0.1793954539422373
P004913,Phone,Samsung,554.61,36,Argos,North West,55,Marketplace,1,134.85,42.96,46-55,0.22411275772533465
P004914,TV,LG,466.46,36,John Lewis,South East,58,In-store,0,0.0,43.28,56-65,0.12658599572339582
P004915,TV,Sony,191.18,12,John Lewis,Scotland,65,Online,0,0.0,22.1,56-65,0.1462659299402228
P004916,TV,Sony,218.82,36,Currys,Wales,32,Marketplace,0,0.0,25.82,26-35,0.29502806239987767
P004917,Tablet,Amazon,359.94,36,Argos,London,47,Online,1,129.74,32.23,46-55,0.21786686516436657
P004918,Headphones,Bose,260.7,24,Currys,South East,61,Online,0,0.0,21.4,56-65,0.15925762224919376
P004919,Washing Machine,Bosch,269.86,12,Currys,Wales,47,Marketplace,0,0.0,25.71,46-55,0.20622427721658662
P004920,TV,Sony,114.34,12,AO.com,North West,46,Online,0,0.0,12.6,46-55,0.1688543855305346
P004921,Phone,Samsung,478.45,24,Amazon UK,North West,62,Online,1,38.48,36.77,56-65,0.1679604475609703
P004922,Washing Machine,LG,196.31,24,AO.com,North West,35,Online,0,0.0,18.62,26-35,0.22064000749447307
P004923,TV,Panasonic,246.25,36,Amazon UK,Wales,65,Online,0,0.0,23.37,56-65,0.1409284872677627
P004924,TV,LG,278.14,24,Argos,Wales,24,Marketplace,1,71.62,23.69,18-25,0.3105060175842303
P004925,Refrigerator,Bosch,213.02,36,Amazon UK,North West,20,In-store,0,0.0,20.91,18-25,0.42002782028346364
P004926,TV,LG,298.7,24,John Lewis,North West,27,Online,1,105.82,32.89,26-35,0.23609932460010022
P004927,Refrigerator,Samsung,85.67,36,AO.com,North West,44,In-store,0,0.0,8.66,36-45,0.19184306986876284
P004928,Phone,Apple,361.28,36,Amazon UK,London,38,Marketplace,1,121.55,30.05,36-45,0.21787053127649178
P004929,Washing Machine,Bosch,214.4,36,Argos,North West,53,Marketplace,0,0.0,25.17,46-55,0.21549381288985703
P004930,Phone,Samsung,542.19,24,Amazon UK,South East,37,In-store,0,0.0,36.74,36-45,0.3051611579744006
P004931,Phone,Samsung,506.17,12,AO.com,West Midlands,64,Marketplace,0,0.0,42.92,56-65,0.17484561469871626
P004932,Tablet,Apple,157.3,12,AO.com,South East,20,In-store,0,0.0,12.93,18-25,0.28307481517529304
P004933,Washing Machine,Whirlpool,247.91,24,John Lewis,Scotland,49,In-store,0,0.0,24.82,46-55,0.18790191747997523
P004934,Washing Machine,Whirlpool,189.99,24,Amazon UK,London,67,Online,1,59.59,18.14,66+,0.10814225122330837
P004935,Refrigerator,Whirlpool,242.56,36,AO.com,Scotland,63,In-store,0,0.0,23.16,56-65,0.15751415928117235
P004936,Charger,Apple,79.55,24,Amazon UK,West Midlands,46,Online,1,25.54,3.01,46-55,0.22467411580676655
P004937,Tablet,Apple,201.67,36,AO.com,West Midlands,40,In-store,0,0.0,15.1,36-45,0.21178940781110786
P004938,TV,Samsung,97.58,24,Amazon UK,North West,20,In-store,0,0.0,13.21,18-25,0.29326576895765744
P004939,Phone,Google,292.87,36,Amazon UK,North West,49,Online,0,0.0,23.61,46-55,0.20401355399116544
P004940,Phone,OnePlus,564.7,12,Argos,Scotland,44,In-store,1,165.97,45.1,36-45,0.3049602305495715
P004941,Laptop,Dell,476.46,36,John Lewis,Scotland,31,Marketplace,0,0.0,33.63,26-35,0.35201287380696045
P004942,TV,Samsung,354.7,12,AO.com,West Midlands,38,Online,0,0.0,33.5,36-45,0.20839542042997186
P004943,Tablet,Samsung,28.37,36,Argos,West Midlands,47,Marketplace,0,0.0,7.82,46-55,0.2626271815905067
P004944,Washing Machine,Bosch,149.88,36,Argos,London,52,In-store,1,85.77,12.14,46-55,0.24010791073613919
P004945,Charger,Apple,242.5,12,Argos,South East,29,In-store,0,0.0,18.67,26-35,0.35453529912040993
P004946,Headphones,Beats,103.88,36,John Lewis,London,59,Online,0,0.0,12.65,56-65,0.16504884282577978
P004947,Charger,Apple,79.73,36,Argos,South East,25,Marketplace,1,38.96,10.48,18-25,0.4016407541702503
P004948,Headphones,Beats,74.32,24,John Lewis,Scotland,40,Online,1,21.88,3.87,36-45,0.27380647590932783
P004949,Charger,Anker,171.71,24,Argos,Wales,43,Online,1,30.1,11.8,36-45,0.25324204523051047
P004950,TV,Samsung,278.14,12,AO.com,Wales,67,Marketplace,0,0.0,24.1,66+,0.07835365365363763
P004951,Washing Machine,Whirlpool,47.37,24,Amazon UK,South East,58,In-store,0,0.0,3.75,56-65,0.15558941408870997
P004952,Phone,OnePlus,373.45,12,Currys,South East,34,Online,0,0.0,28.43,26-35,0.33913047168200744
P004953,TV,Samsung,229.51,12,AO.com,Wales,30,Marketplace,0,0.0,24.0,26-35,0.23188196540705117
P004954,TV,Sony,61.0,36,Currys,London,62,Online,0,0.0,2.66,56-65,0.15552054889544337
P004955,Refrigerator,Samsung,20.0,36,AO.com,West Midlands,53,In-store,0,0.0,14.17,46-55,0.16910432582187448
P004956,Laptop,Apple,327.92,36,Argos,West Midlands,53,Marketplace,1,38.47,30.5,46-55,0.27071729527607874
P004957,TV,Sony,113.33,36,Amazon UK,London,49,Online,0,0.0,16.87,46-55,0.2056540939579712
P004958,Headphones,Bose,179.53,12,Currys,West Midlands,61,In-store,0,0.0,14.48,56-65,0.1724186046639993
P004959,Charger,Anker,206.88,24,Amazon UK,London,64,Marketplace,0,0.0,17.56,56-65,0.16491112964240362
P004960,Charger,Anker,250.14,24,Currys,Wales,53,In-store,0,0.0,20.54,46-55,0.19055403343530652
P004961,Laptop,Apple,485.39,24,AO.com,South East,62,In-store,1,163.88,38.38,56-65,0.1775239355903644
P004962,Washing Machine,Whirlpool,294.91,24,Amazon UK,West Midlands,47,Marketplace,0,0.0,27.73,46-55,0.20950312875498456
P004963,Laptop,HP,625.19,24,Currys,London,30,In-store,0,0.0,47.98,26-35,0.4493786564158874
P004964,Phone,OnePlus,553.88,24,Currys,London,22,Online,0,0.0,46.51,18-25,0.3990104461167135
P004965,TV,Samsung,147.65,12,John Lewis,London,33,In-store,0,0.0,19.21,26-35,0.25780299710531873
P004966,TV,Samsung,242.89,36,Argos,Wales,45,Online,0,0.0,22.09,36-45,0.20985934666014502
P004967,Tablet,Samsung,403.19,12,John Lewis,North West,33,In-store,1,148.2,29.45,26-35,0.3310144304943099
P004968,Phone,Apple,518.62,36,Currys,North West,46,Marketplace,0,0.0,43.22,46-55,0.14904133609702935
P004969,Refrigerator,Samsung,216.95,24,AO.com,North West,63,Online,0,0.0,16.84,56-65,0.11328082098731729
P004970,Washing Machine,Bosch,116.87,24,Currys,Wales,21,Online,1,50.82,6.99,18-25,0.37127274650940484
P004971,Refrigerator,Whirlpool,293.71,24,Argos,London,52,Marketplace,1,82.15,30.49,46-55,0.22649221626967767
P004972,Headphones,Bose,192.08,12,Argos,South East,59,Online,0,0.0,15.19,56-65,0.16803721692189325
P004973,TV,Panasonic,199.47,12,Argos,North West,43,Marketplace,0,0.0,22.56,36-45,0.2399154499619918
P004974,Laptop,HP,296.01,24,Argos,Scotland,35,Online,0,0.0,25.48,26-35,0.4644716364390443
P004975,TV,Panasonic,225.88,24,AO.com,London,55,Marketplace,0,0.0,18.6,46-55,0.18134830073317032
