Policy_ID,Device_Type,Brand,Retail_Price,Plan_Duration,Vendor,Region,Customer_Age,Sales_Channel,Claim_Made,Claim_Cost,Plan_Price,Age_Band,Predicted_Claim_Frequency,Predicted_Claim_Severity
P004386,Headphones,Beats,63.6,36,Argos,London,23,In-store,0,0.0,8.02,18-25,0.444502765411056,77.8211579175051
P004387,Laptop,Dell,468.68,12,Amazon UK,West Midlands,56,Online,0,0.0,40.49,56-65,0.191379847951157,77.8211579175051
P004388,Tablet,Apple,196.52,24,AO.com,West Midlands,39,Marketplace,0,0.0,22.25,36-45,0.2096266872019835,77.8211579175051
P004389,TV,Sony,168.8,12,Amazon UK,Scotland,44,Online,1,51.99,16.75,36-45,0.2654524047677099,68.2088082853225
P004390,Tablet,Samsung,208.72,24,Currys,London,47,In-store,0,0.0,18.86,46-55,0.2442234571278865,77.8211579175051
P004391,TV,Panasonic,26.4,24,Currys,South East,24,Marketplace,0,0.0,8.93,18-25,0.3451188408244128,77.8211579175051
P004392,Washing Machine,Whirlpool,194.44,12,AO.com,North West,31,Marketplace,0,0.0,19.7,26-35,0.2660223587998316,77.8211579175051
P004393,Tablet,Samsung,235.54,12,Amazon UK,West Midlands,22,In-store,0,0.0,25.0,18-25,0.4715774677445675,77.8211579175051
P004394,TV,Sony,190.7,24,John Lewis,London,48,Marketplace,1,37.32,17.05,46-55,0.1899441553561641,67.11615128194352
P004395,Refrigerator,Whirlpool,356.21,12,Currys,Scotland,24,Online,1,113.76,25.61,18-25,0.3872045989570568,64.5159327062458
P004396,Phone,Samsung,394.79,24,Argos,South East,52,In-store,1,47.35,33.2,46-55,0.2429163506371685,102.58864544262174
P004397,Charger,Anker,193.03,36,John Lewis,West Midlands,28,Marketplace,0,0.0,20.66,26-35,0.3170607652465909,77.8211579175051
P004398,Tablet,Amazon,315.57,24,AO.com,West Midlands,60,In-store,0,0.0,25.5,56-65,0.1576387723323924,77.8211579175051
P004399,Phone,Google,334.49,12,Amazon UK,South East,62,Online,0,0.0,27.03,56-65,0.170298019661976,77.8211579175051
P004400,Refrigerator,Samsung,20.0,12,AO.com,West Midlands,18,Online,1,20.0,1.02,18-25,0.3013355239984001,63.35607893436493
P004401,TV,LG,264.23,12,Currys,North West,48,Marketplace,1,20.6,25.34,46-55,0.1599046975158542,64.27236541447267
P004402,Laptop,Lenovo,430.34,12,Amazon UK,North West,54,In-store,1,69.39,31.68,46-55,0.2512918207459411,113.97017692672243
P004403,Washing Machine,Whirlpool,217.46,24,John Lewis,North West,63,Online,0,0.0,17.72,56-65,0.129359520034164,77.8211579175051
P004404,Washing Machine,Bosch,99.43,36,Currys,South East,38,In-store,0,0.0,7.62,36-45,0.285187067987796,77.8211579175051
P004405,Laptop,Apple,528.61,36,Amazon UK,West Midlands,32,Online,0,0.0,38.52,26-35,0.4152366945986069,77.8211579175051
P004406,Tablet,Amazon,90.79,24,Amazon UK,West Midlands,43,Online,0,0.0,6.94,36-45,0.2818177876684981,77.8211579175051
P004407,Tablet,Apple,287.55,36,John Lewis,Wales,49,Marketplace,0,0.0,24.2,46-55,0.1457765123371854,77.8211579175051
P004408,Tablet,Amazon,162.78,12,John Lewis,North West,48,Online,0,0.0,17.49,46-55,0.1757470857153583,77.8211579175051
P004409,Tablet,Apple,240.44,36,Argos,London,46,In-store,1,20.0,18.95,46-55,0.1808164904464419,65.39421163860064
P004410,Tablet,Amazon,420.83,12,John Lewis,Scotland,47,Online,0,0.0,34.57,46-55,0.194196468582275,77.8211579175051
P004411,Washing Machine,LG,165.58,24,Currys,London,69,Online,0,0.0,18.86,66+,0.088253900001649,77.8211579175051
P004412,TV,LG,227.99,12,Amazon UK,West Midlands,56,In-store,0,0.0,20.05,56-65,0.1468666946096855,77.8211579175051
P004413,Tablet,Amazon,170.69,24,Amazon UK,Scotland,55,Marketplace,0,0.0,20.65,46-55,0.2154928225099632,77.8211579175051
P004414,Phone,Samsung,442.78,24,Argos,North West,52,Marketplace,0,0.0,32.46,46-55,0.2241127577253346,77.8211579175051
P004415,Laptop,Lenovo,446.29,12,AO.com,West Midlands,38,In-store,1,132.76,33.88,36-45,0.3328864768223957,112.79854282090503
P004416,Laptop,Lenovo,253.66,24,Amazon UK,West Midlands,21,In-store,0,0.0,24.45,18-25,0.5201042121693007,77.8211579175051
P004417,Phone,Samsung,410.4,12,Currys,South East,54,In-store,0,0.0,37.46,46-55,0.2302244771520404,77.8211579175051
P004418,TV,LG,169.34,36,AO.com,Scotland,36,In-store,0,0.0,18.61,36-45,0.2142588776336716,77.8211579175051
P004419,Charger,Apple,157.89,24,AO.com,North West,23,Online,1,56.92,8.52,18-25,0.3265251404135054,59.64215419037834
P004420,Refrigerator,Whirlpool,196.13,24,Amazon UK,North West,45,Online,1,39.68,23.44,36-45,0.2548424436872752,68.64138927854768
P004421,Charger,Belkin,250.49,12,Currys,West Midlands,47,Marketplace,1,79.79,25.39,46-55,0.1959654065204402,68.86378819099775
P004422,Washing Machine,Whirlpool,252.1,24,Argos,Wales,26,Online,1,56.44,17.91,26-35,0.3004948035431475,58.77592259908198
P004423,Tablet,Apple,321.9,36,Amazon UK,Scotland,20,Online,0,0.0,29.07,18-25,0.3148003800116197,77.8211579175051
P004424,Laptop,HP,450.43,36,Argos,West Midlands,33,Marketplace,0,0.0,37.69,26-35,0.4832420742436426,77.8211579175051
P004425,Laptop,Dell,256.56,12,Amazon UK,West Midlands,63,Online,0,0.0,28.96,56-65,0.191379847951157,77.8211579175051
P004426,Tablet,Samsung,112.53,36,Argos,London,64,Marketplace,0,0.0,8.15,56-65,0.198450882807173,77.8211579175051
P004427,Phone,Samsung,358.23,36,AO.com,Wales,22,In-store,1,76.18,30.73,18-25,0.3679418381884299,99.4455420225228
P004428,Charger,Apple,211.66,12,Amazon UK,North West,24,Online,1,66.51,20.47,18-25,0.3606015932281251,57.90136186575438
P004429,Phone,Apple,334.17,12,Amazon UK,Wales,28,Online,1,111.86,32.85,26-35,0.2435577470590587,122.64941162038119
P004430,Refrigerator,Whirlpool,287.32,24,Amazon UK,West Midlands,64,In-store,0,0.0,21.67,56-65,0.1787706128274631,77.8211579175051
P004431,Washing Machine,Whirlpool,243.52,36,Amazon UK,Wales,32,Marketplace,0,0.0,20.98,26-35,0.2966466127020205,77.8211579175051
P004432,Laptop,Lenovo,304.11,36,Amazon UK,West Midlands,67,In-store,1,74.02,27.2,66+,0.1535488944851949,119.69616838694162
P004433,Charger,Apple,200.64,36,Currys,Scotland,67,Marketplace,0,0.0,15.3,66+,0.1157469448594623,77.8211579175051
P004434,Washing Machine,LG,146.62,24,John Lewis,London,67,In-store,0,0.0,18.04,66+,0.0847320664823373,77.8211579175051
P004435,Phone,Apple,382.15,12,Amazon UK,Scotland,31,Online,0,0.0,32.3,26-35,0.2665292681114269,77.8211579175051
P004436,Refrigerator,Whirlpool,249.9,36,John Lewis,London,61,Online,0,0.0,23.86,56-65,0.1548610758015833,77.8211579175051
P004437,Charger,Anker,278.37,36,Argos,Wales,45,Marketplace,0,0.0,20.29,36-45,0.2563750987583838,77.8211579175051
P004438,Phone,OnePlus,283.24,36,Argos,North West,24,Online,0,0.0,24.96,18-25,0.3817469008608735,77.8211579175051
P004439,Laptop,HP,386.22,24,AO.com,Wales,65,Marketplace,0,0.0,29.53,56-65,0.1853823450547442,77.8211579175051
P004440,Washing Machine,Bosch,231.82,12,Argos,North West,20,In-store,1,79.14,20.52,18-25,0.3968128974515509,63.460812838932114
P004441,Laptop,Dell,359.77,12,Argos,North West,68,Marketplace,0,0.0,28.83,66+,0.1210003661750875,77.8211579175051
P004442,Tablet,Samsung,295.3,12,Currys,West Midlands,46,Marketplace,0,0.0,24.45,46-55,0.2489054582328183,77.8211579175051
P004443,Refrigerator,Whirlpool,159.34,12,Argos,West Midlands,18,Online,0,0.0,20.95,18-25,0.4198665462342482,77.8211579175051
P004444,Tablet,Amazon,33.14,24,Amazon UK,South East,21,Marketplace,0,0.0,10.04,18-25,0.3813339096095391,77.8211579175051
P004445,Headphones,Beats,117.58,12,AO.com,Scotland,66,Online,0,0.0,15.75,66+,0.113507269691046,77.8211579175051
P004446,Refrigerator,Bosch,138.7,12,John Lewis,North West,61,Marketplace,0,0.0,13.19,56-65,0.1619174674358172,77.8211579175051
P004447,Laptop,Apple,511.99,24,John Lewis,London,59,Marketplace,0,0.0,37.51,56-65,0.1819869768502124,77.8211579175051
P004448,Refrigerator,Samsung,137.11,36,Argos,Wales,65,In-store,0,0.0,12.26,56-65,0.1324991022308568,77.8211579175051
P004449,TV,LG,149.04,24,Currys,Wales,56,In-store,0,0.0,14.9,56-65,0.1269250073511404,77.8211579175051
P004450,Charger,Belkin,91.41,24,Amazon UK,West Midlands,60,Marketplace,0,0.0,8.47,56-65,0.156879117421624,77.8211579175051
P004451,Refrigerator,Bosch,227.73,12,AO.com,Wales,50,In-store,0,0.0,24.69,46-55,0.2107094282179629,77.8211579175051
P004452,Refrigerator,Bosch,204.23,12,AO.com,Wales,28,Marketplace,0,0.0,15.11,26-35,0.332111302451503,77.8211579175051
P004453,Phone,Samsung,410.07,36,Argos,Scotland,48,Marketplace,0,0.0,28.66,46-55,0.2476394185277329,77.8211579175051
P004454,Headphones,Bose,237.91,36,Currys,Wales,25,Online,0,0.0,18.43,18-25,0.3511180835371582,77.8211579175051
P004455,Washing Machine,Whirlpool,318.0,24,Argos,London,67,In-store,0,0.0,23.81,66+,0.1134307230097062,77.8211579175051
P004456,Headphones,Beats,236.26,36,John Lewis,South East,66,Marketplace,0,0.0,21.17,66+,0.1124093861976304,77.8211579175051
P004457,Laptop,Apple,314.0,36,Argos,South East,58,In-store,0,0.0,25.66,56-65,0.2010506745459916,77.8211579175051
P004458,TV,Sony,289.33,24,Argos,Scotland,46,Marketplace,1,126.98,24.19,46-55,0.213921377372788,68.9896333068117
P004459,Washing Machine,Bosch,350.95,36,Currys,Wales,68,Marketplace,0,0.0,30.87,66+,0.1109658698992356,77.8211579175051
P004460,Phone,Samsung,337.98,36,Currys,West Midlands,37,Marketplace,1,102.48,27.1,36-45,0.3107349783270999,100.65763950767007
P004461,Laptop,Dell,292.91,12,Amazon UK,North West,49,In-store,0,0.0,30.17,46-55,0.2215425329083393,77.8211579175051
P004462,Refrigerator,Whirlpool,208.62,36,Argos,North West,23,Marketplace,0,0.0,16.68,18-25,0.3743110017185569,77.8211579175051
P004463,Laptop,Lenovo,475.78,12,John Lewis,London,27,Online,1,110.79,37.8,26-35,0.3936412091726106,114.78536299588193
P004464,Phone,Google,459.26,12,AO.com,South East,40,In-store,1,110.21,37.38,36-45,0.2611489649865374,123.83994125047137
P004465,TV,Panasonic,236.98,36,John Lewis,South East,52,Online,1,76.45,21.86,46-55,0.1755704937447749,61.41209724368033
P004466,Refrigerator,Samsung,161.49,12,Amazon UK,West Midlands,49,Marketplace,0,0.0,18.94,46-55,0.1848451537356815,77.8211579175051
P004467,Tablet,Amazon,169.61,12,AO.com,Scotland,56,In-store,0,0.0,16.22,56-65,0.15339017076396,77.8211579175051
P004468,Refrigerator,Samsung,258.36,12,Amazon UK,North West,58,In-store,0,0.0,17.74,56-65,0.1279573088126757,77.8211579175051
P004469,TV,Sony,232.66,36,Argos,North West,36,In-store,0,0.0,25.13,36-45,0.2519815611284802,77.8211579175051
P004470,TV,LG,127.98,36,Amazon UK,North West,18,Marketplace,1,38.46,10.89,18-25,0.2998625176417737,66.70924581258987
P004471,Charger,Apple,301.72,24,AO.com,Scotland,50,In-store,1,58.62,23.48,46-55,0.2024763042385294,56.14237293429063
P004472,TV,Sony,167.16,12,Amazon UK,North West,24,Online,0,0.0,18.67,18-25,0.3398730039591041,77.8211579175051
P004473,Charger,Apple,240.62,24,AO.com,London,34,Online,1,108.03,19.75,26-35,0.3146260416635847,58.47188098818853
P004474,Phone,Google,589.79,24,Argos,Scotland,68,In-store,0,0.0,44.1,66+,0.1272322312826939,77.8211579175051
P004475,Refrigerator,Whirlpool,165.51,24,Argos,Scotland,31,In-store,0,0.0,19.39,26-35,0.3650963541136879,77.8211579175051
P004476,Refrigerator,Bosch,61.8,36,Argos,London,18,Marketplace,0,0.0,15.11,18-25,0.4701884870799753,77.8211579175051
P004477,Tablet,Samsung,273.49,36,Amazon UK,Wales,49,Online,0,0.0,27.27,46-55,0.2249332053770875,77.8211579175051
P004478,Tablet,Apple,89.32,12,Currys,Scotland,43,Online,0,0.0,15.38,36-45,0.2162640810523669,77.8211579175051
P004479,Washing Machine,Bosch,159.01,36,Amazon UK,Wales,42,Online,0,0.0,11.26,36-45,0.2700085525188465,77.8211579175051
P004480,TV,Sony,204.52,36,AO.com,North West,40,Marketplace,0,0.0,15.05,36-45,0.2202229014149637,77.8211579175051
P004481,TV,Panasonic,186.9,24,Argos,Scotland,46,Marketplace,0,0.0,16.08,46-55,0.2057791198098872,77.8211579175051
P004482,Washing Machine,Bosch,647.91,12,Argos,Scotland,21,In-store,1,164.08,50.71,18-25,0.4384690822003058,63.77956856013791
P004483,Tablet,Amazon,116.91,24,John Lewis,London,36,In-store,1,38.84,12.78,36-45,0.2553935535095045,60.54782711264628
P004484,TV,Sony,168.94,36,AO.com,North West,43,Online,0,0.0,19.04,36-45,0.2175316488653278,77.8211579175051
P004485,TV,LG,234.22,12,Argos,North West,53,In-store,0,0.0,23.63,46-55,0.1704606498620751,77.8211579175051
P004486,Tablet,Samsung,192.86,12,Argos,North West,54,Marketplace,0,0.0,17.97,46-55,0.2312708859249056,77.8211579175051
P004487,Laptop,Apple,301.52,24,Amazon UK,West Midlands,52,Marketplace,1,90.41,28.08,46-55,0.2639844840348139,140.27750084010097
P004488,TV,LG,282.84,12,AO.com,South East,41,Online,0,0.0,24.25,36-45,0.203385711850925,77.8211579175051
P004489,TV,Samsung,78.75,36,John Lewis,Scotland,46,Marketplace,0,0.0,11.75,46-55,0.16055067746183,77.8211579175051
P004490,Laptop,Apple,457.95,36,AO.com,South East,46,In-store,1,144.35,35.36,46-55,0.2281596513719662,133.9903077292555
P004491,Laptop,Apple,295.11,36,Argos,North West,50,Online,1,101.07,25.71,46-55,0.2354817556228339,143.45101655305464
P004492,Washing Machine,Bosch,204.47,36,Amazon UK,North West,22,In-store,1,65.82,19.23,18-25,0.3869440549975951,63.65789533292077
P004493,Phone,Apple,269.34,12,Amazon UK,North West,29,In-store,1,86.8,21.79,26-35,0.2467115058423867,115.93248542639756
P004494,Laptop,HP,365.28,12,Argos,Wales,36,Online,1,100.22,32.5,36-45,0.343375254787116,128.12996917549165
P004495,Laptop,Dell,271.26,24,Amazon UK,West Midlands,61,Marketplace,0,0.0,30.71,56-65,0.193747556311913,77.8211579175051
P004496,TV,LG,118.74,12,Currys,West Midlands,35,Online,0,0.0,15.97,26-35,0.2856256823630465,77.8211579175051
P004497,Washing Machine,LG,65.36,36,Amazon UK,West Midlands,62,In-store,0,0.0,8.54,56-65,0.1382841494600997,77.8211579175051
P004498,Laptop,Dell,228.31,12,Currys,Scotland,19,In-store,0,0.0,22.41,18-25,0.4336466240969005,77.8211579175051
P004499,Charger,Anker,70.66,12,John Lewis,North West,39,In-store,0,0.0,7.04,36-45,0.2282097600415381,77.8211579175051
P004500,Charger,Apple,169.67,12,Argos,Scotland,20,In-store,0,0.0,17.57,18-25,0.4179421103381478,77.8211579175051
P004501,TV,LG,184.22,12,Currys,Wales,65,In-store,1,66.84,18.67,56-65,0.1269250073511404,51.43259320271872
P004502,Headphones,Sony,199.71,12,AO.com,South East,43,In-store,0,0.0,20.41,36-45,0.2624828052461239,77.8211579175051
P004503,Headphones,Beats,84.64,24,AO.com,London,38,In-store,0,0.0,11.23,36-45,0.2774231177205822,77.8211579175051
P004504,Headphones,Sony,213.27,12,AO.com,Wales,64,Marketplace,0,0.0,18.28,56-65,0.1476824517094813,77.8211579175051
P004505,Charger,Belkin,318.18,12,Amazon UK,South East,67,In-store,0,0.0,25.79,66+,0.1035543044453025,77.8211579175051
P004506,Tablet,Apple,428.52,36,John Lewis,South East,29,Marketplace,0,0.0,41.52,26-35,0.2466420797995026,77.8211579175051
P004507,Tablet,Samsung,159.59,24,AO.com,Scotland,66,Marketplace,0,0.0,18.24,66+,0.1214157913300444,77.8211579175051
P004508,Headphones,Sony,208.68,24,Currys,West Midlands,28,Online,0,0.0,22.74,26-35,0.3603960153993291,77.8211579175051
P004509,Refrigerator,Whirlpool,300.78,36,John Lewis,North West,44,Online,0,0.0,24.65,36-45,0.2324985816307957,77.8211579175051
P004510,Headphones,Beats,343.82,36,John Lewis,Wales,44,In-store,0,0.0,28.15,36-45,0.2559165958852482,77.8211579175051
P004511,TV,LG,367.35,12,Argos,West Midlands,34,In-store,0,0.0,27.41,26-35,0.308247952785957,77.8211579175051
P004512,Washing Machine,Whirlpool,225.95,36,John Lewis,Scotland,49,Marketplace,0,0.0,20.87,46-55,0.1859831277084378,77.8211579175051
P004513,Tablet,Amazon,218.19,36,AO.com,West Midlands,47,In-store,0,0.0,20.79,46-55,0.202602579863127,77.8211579175051
P004514,Washing Machine,LG,95.45,36,Amazon UK,Wales,27,Online,1,20.0,13.21,26-35,0.2460398860647395,54.158956222679635
P004515,Laptop,HP,534.38,12,John Lewis,North West,24,In-store,0,0.0,44.46,18-25,0.4377746390645171,77.8211579175051
P004516,Charger,Belkin,140.74,12,Argos,Scotland,25,Marketplace,1,27.91,12.71,18-25,0.3667013099606473,72.30487424743998
P004517,Charger,Apple,279.9,12,AO.com,London,58,Online,0,0.0,25.94,56-65,0.1537288530820709,77.8211579175051
P004518,Headphones,Sony,203.28,36,AO.com,London,54,Marketplace,0,0.0,22.64,46-55,0.2073072935394917,77.8211579175051
P004519,Charger,Anker,206.66,36,Argos,North West,26,Online,1,63.27,22.16,26-35,0.3100079420317972,64.69431083727581
P004520,Laptop,Dell,430.32,36,AO.com,North West,46,Online,0,0.0,32.54,46-55,0.1961319774879502,77.8211579175051
P004521,Charger,Anker,206.72,36,Amazon UK,South East,40,Online,0,0.0,20.52,36-45,0.262373807420849,77.8211579175051
P004522,Refrigerator,Samsung,321.15,36,AO.com,West Midlands,59,Online,0,0.0,28.4,56-65,0.1286397231764744,77.8211579175051
P004523,TV,LG,122.41,36,Currys,London,52,Online,0,0.0,14.39,46-55,0.1741948023029972,77.8211579175051
P004524,Tablet,Apple,181.71,12,John Lewis,North West,66,In-store,0,0.0,20.1,66+,0.0784846299925306,77.8211579175051
P004525,Charger,Belkin,286.73,36,Amazon UK,North West,44,Online,0,0.0,26.54,36-45,0.2259427624546407,77.8211579175051
P004526,TV,Samsung,291.02,36,Currys,London,28,Marketplace,0,0.0,24.59,26-35,0.2718404611684285,77.8211579175051
P004527,Laptop,Lenovo,461.76,12,Amazon UK,Wales,54,Marketplace,1,55.85,35.6,46-55,0.2511486947674248,118.67928099604968
P004528,Tablet,Apple,230.27,36,John Lewis,West Midlands,37,Online,0,0.0,21.16,36-45,0.2086248829243943,77.8211579175051
P004529,Tablet,Amazon,351.54,12,Amazon UK,South East,57,Marketplace,1,132.33,32.09,56-65,0.162790924611445,62.15924271016574
P004530,Headphones,Sony,189.51,12,AO.com,South East,69,In-store,0,0.0,15.71,66+,0.1096327691325048,77.8211579175051
P004531,Headphones,Bose,104.5,12,Currys,Scotland,20,In-store,0,0.0,10.13,18-25,0.3930011754034314,77.8211579175051
P004532,Phone,Samsung,439.07,36,Currys,London,28,Marketplace,0,0.0,36.03,26-35,0.3730204807550948,77.8211579175051
P004533,Washing Machine,LG,20.0,36,John Lewis,Scotland,55,Marketplace,0,0.0,6.68,46-55,0.1561635593203693,77.8211579175051
P004534,Headphones,Bose,61.89,36,Currys,Wales,53,In-store,0,0.0,14.35,46-55,0.1970414440772505,77.8211579175051
P004535,Charger,Apple,346.63,12,Amazon UK,London,48,In-store,1,134.0,32.88,46-55,0.2231752468962797,54.93634248818033
P004536,Tablet,Amazon,191.06,12,John Lewis,South East,38,Online,1,57.22,18.54,36-45,0.242901805337074,65.40705741707362
P004537,Phone,Samsung,349.76,24,Argos,North West,26,In-store,0,0.0,30.83,26-35,0.360563363780979,77.8211579175051
P004538,Headphones,Beats,128.94,24,Amazon UK,West Midlands,40,Online,0,0.0,13.09,36-45,0.3084328889570449,77.8211579175051
P004539,TV,Sony,171.71,12,Amazon UK,West Midlands,36,In-store,0,0.0,14.29,36-45,0.2790293390526678,77.8211579175051
P004540,Refrigerator,Samsung,68.34,36,Currys,Wales,23,Marketplace,0,0.0,7.47,18-25,0.2911556714703923,77.8211579175051
P004541,Washing Machine,Bosch,112.8,12,Argos,Scotland,26,Online,0,0.0,12.03,26-35,0.3745461396046051,77.8211579175051
P004542,Tablet,Amazon,323.0,12,AO.com,North West,62,Marketplace,0,0.0,29.68,56-65,0.1373999801791912,77.8211579175051
P004543,Headphones,Sony,192.46,36,Argos,Scotland,26,Marketplace,1,65.03,16.87,26-35,0.3745930786855873,63.82345942018192
P004544,Headphones,Beats,202.0,24,Argos,South East,53,In-store,0,0.0,21.36,46-55,0.2372464175873741,77.8211579175051
P004545,Phone,OnePlus,530.4,12,Argos,West Midlands,35,Marketplace,0,0.0,38.62,26-35,0.3834407809566647,77.8211579175051
P004546,TV,LG,382.33,36,John Lewis,North West,23,Marketplace,0,0.0,33.74,18-25,0.2735714232967582,77.8211579175051
P004547,Phone,Samsung,426.04,12,Argos,North West,61,In-store,0,0.0,38.63,56-65,0.1761742037765936,77.8211579175051
P004548,Phone,Apple,322.73,24,Argos,Scotland,56,In-store,0,0.0,25.9,56-65,0.1365969245858963,77.8211579175051
P004549,Laptop,Dell,466.91,12,John Lewis,West Midlands,31,Marketplace,1,120.42,39.82,26-35,0.3617629278053099,111.56428088451361
P004550,Tablet,Apple,127.0,12,John Lewis,North West,29,In-store,1,44.15,13.4,26-35,0.2322695803996919,58.51589288480068
P004551,TV,Panasonic,137.16,36,Argos,North West,27,Online,0,0.0,19.65,26-35,0.2929310667178195,77.8211579175051
P004552,Laptop,Apple,370.14,12,John Lewis,London,59,Online,0,0.0,28.41,56-65,0.1797629896431517,77.8211579175051
P004553,Refrigerator,Bosch,273.49,12,Argos,London,62,Marketplace,0,0.0,21.42,56-65,0.2007228222420085,77.8211579175051
P004554,TV,Sony,319.18,36,AO.com,Scotland,57,In-store,0,0.0,25.61,56-65,0.1484845635417662,77.8211579175051
P004555,Phone,OnePlus,311.26,12,AO.com,South East,64,Online,1,40.91,28.57,56-65,0.1543775591603011,123.07650167656992
P004556,Charger,Belkin,132.08,12,Argos,South East,44,In-store,0,0.0,12.47,36-45,0.2542530854193313,77.8211579175051
P004557,Laptop,HP,401.93,12,Argos,Wales,33,Marketplace,0,0.0,29.2,26-35,0.4296910106710822,77.8211579175051
P004558,TV,Sony,320.36,24,Amazon UK,Scotland,20,Marketplace,0,0.0,22.78,18-25,0.3801980580992954,77.8211579175051
